f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
0.7697234675749072,1.6010762673918069,0.6486246724090665,1.3556107792777345,0.42432979743731225,-3.022795330909937,3.0593210740838344,-0.08808664667611227,1.735744525460241,-0.058428696781078204,1
1.8586814352345253,0.6673489640862766,-1.163029516169357,0.6897149537677738,1.5977155621804082,0.3823215560555455,-4.389306714680174,0.3491790833351973,0.9751148178409736,0.5075196902141712,0
-1.8299811038143348,-1.4473771262595718,-1.3974870558536527,-0.2881254964037243,0.39439505840313716,-3.0849510814581502,-0.8861860297109716,1.3794161980206427,3.33379846531995,-1.486509782897169,0
-0.5402357122343472,1.0391214822093724,0.686200630932958,1.2310552130743841,-0.2606616607217148,-0.10435716104100967,3.253531499604485,0.6421199389623429,-1.980388905813497,-2.0690905282580028,1
0.16995553520220782,3.502453850553533,-2.889492116455185,2.1991879275569706,-0.8601426880448348,-1.020373818052008,1.6226683537967177,-1.840337099796065,3.0806300806388816,1.0413924613747803,1
-2.822023363008971,-0.8410230784513582,0.5076335843657975,-2.5843631430308975,0.14323366970871398,1.7219709802138337,3.0685196343316097,-1.5677952489040607,-3.816378892843191,-2.2224379238657477,1
0.15713720695705372,1.985832881271944,-0.8677975803033259,0.4296599697283052,0.4114331113697898,-0.6262039032764541,1.3129449579596395,0.8229786900856123,0.24504283090632156,-0.46680005279573233,1
-2.8313661405255726,-2.7472614436041063,-0.5149935746957212,-0.2802558298964135,0.14532681543849463,0.9317238038226812,-0.39871235422732776,0.0803316770706123,-0.5616677172553944,-1.7652752104108316,0
-0.4351186673833761,-0.06265340871290337,-1.8831110361828551,0.2371710959575033,2.1834326323777002,-1.2173901147566901,-1.9409632570240345,-1.472364839778122,2.7811321148211894,0.11056142099045241,0
-2.0344499963728935,-1.4574491737466448,-1.943193182928176,0.3115590257347922,0.373478254403998,0.5979132180813589,-1.7260937772017837,-1.1783302351009997,1.1978688818661622,-0.8085720756447233,0
-1.046355656260614,0.976376533917553,-0.16969564220081934,0.7695718490737249,-0.26534895439403217,-2.0438959956927345,3.8902466451841864,0.2766722130251434,1.365839085291105,-0.41832650525571946,1
1.7396020324689174,1.8383643630641515,0.3032401031875376,-0.5935953192531496,-0.9595202076349206,-1.5382195196099975,-1.4531872124070362,-0.4250836641304891,-1.5313686423340898,-2.724927810970062,1
