f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
1.2564672709710327,-0.1533961930141059,1.1732778183525074,0.8715930503022692,0.10338248903281078,0.1529990392352334,-0.8871206455923615,-0.43599062513826076,-1.1120321447725585,-0.5375264941644466,1
-0.9514228897906366,-1.1795549965276058,0.0340054834699286,-1.7755885402231004,-1.439347225239052,-2.2301719585781035,-0.5675335224173793,0.04317677754546932,0.9304539902750271,-1.488502675871933,0
1.690401484556095,-0.23058246103820768,1.3916182753304287,2.583258613708473,0.10173701140746055,-1.4802202952259038,0.588925366456857,-1.0085679576875572,2.174662199795525,1.8773553463598058,1
1.5329430325256164,-0.48950422913261016,-1.0624099168353565,3.242094245630084,-1.689724397359003,-1.1958168957416095,-3.4746571011581513,0.8279796510023786,4.251270156218926,1.837213860011941,0
0.9724820168065669,0.5798555141577069,1.2885687183803554,-1.7237126307298616,1.2155362626650366,0.3404373545699486,-0.3842873492904584,0.8048966267165222,-3.0588750461735303,-1.599621314900134,1
-1.1550589077804152,-0.9944367829246438,-1.0949863375015592,-0.5639834194559634,-0.06365485055807478,-1.4715371461940194,-1.6638591395655222,-0.007264117272031102,1.3000504427809407,-1.7259444269685509,0
-0.4242113095309757,0.5432702827589717,1.6682364132843155,-3.750179746598899,-0.8855108156834218,2.7611312982883423,1.7256298071571283,0.8277452533234471,-6.24721924870663,-1.8926103243415682,1
-2.6804679378247913,-0.4570203031999589,-2.864209582755021,-1.0494507158530733,-0.3621060185177231,-1.7706981502516856,-0.2431243602605122,-0.3844670795961514,3.2657252779652364,-0.720869365016849,0
1.4590954652851527,1.7085469169604597,-0.288274666186477,-2.5643470719218815,-0.45291396819556246,3.7427976560516276,-3.0103644412385218,-1.1315831732922275,-4.870942707886749,-0.8723073229656634,0
-0.24888846203159196,1.3996952937612979,0.3255867425247059,-2.0821351783862703,-0.7605432344042861,1.925561989572585,1.7164055674572924,0.8253989967989744,-3.5765205967938636,-0.7512433231296802,1
-2.0471284302518584,-0.28766926865577913,-3.314206543538349,0.5803960618478046,-0.21604377839477068,-1.680089898071536,-1.5268536894506162,-1.392797124206982,3.9793605674023436,-0.6791276235664983,0
0.949730377905895,2.4098654032959583,-2.1112134080247325,2.021902239354283,0.5633853912163602,1.0803661810115088,-0.9707132689476536,-1.0842088706197646,0.9827302950337309,0.9068715541400341,0
4.122454769402078,1.6912756470752404,3.4018841452423896,0.9783297789305488,-1.2608819809521514,-0.27776411801225287,-0.24249893186901605,-0.41466498369450067,-3.397486402451893,-0.7971404691974463,1
